"Id","SalePrice"
1567,85227.4090115097
1568,273632.405917781
1569,136566.2566856
1570,148965.711006291
1571,116266.497127094
1572,131430.388935973
1573,233383.065534519
1574,117313.868469489
1575,245170.882219687
1576,244987.143807764
1577,182992.708614214
1578,150729.096527817
1579,156436.415426137
1580,191740.573626281
1581,158380.424500434
1582,125836.430466712
1583,281049.006487573
1584,230372.379246169
1585,140680.497128922
1586,81160.4132430149
1587,110255.65639773
1588,155907.393262108
1589,90305.3280805853
1590,130447.448516771
1591,92732.1139216503
1592,117203.213915451
1593,129766.070846561
1594,137561.70868417
1595,109949.171672342
1596,223260.896493799
1597,207922.843951992
1598,217644.096319721
1599,158347.620612809
1600,155024.025972617
1601,81050.7512795471
1602,122567.825550056
1603,81964.2344831556
1604,271174.453296031
1605,238701.459615836
1606,167362.987885379
1607,179800.872633306
1608,226876.263087267
1609,182818.291829441
1610,163404.39296676
1611,141344.275663647
1612,188454.821868955
1613,178781.622514828
1614,121152.399979324
1615,89504.0807361561
1616,78991.8854302058
1617,93690.5636859718
1618,137567.250258096
1619,161125.829479617
1620,138647.066796506
1621,133924.939846305
1622,157963.533978069
1623,257995.161396053
1624,221980.084849641
1625,118249.666979152
1626,181068.052567509
1627,192020.224258206
1628,273636.401584276
1629,168655.444462102
1630,338474.404372094
1631,220573.927415542
1632,229420.07474285
1633,185597.81103036
1634,196849.925559402
1635,178942.448231193
1636,158175.127583526
1637,187198.624913993
1638,169282.100626177
1639,189144.747584502
1640,245432.138205604
1641,180449.487793626
1642,267681.763818848
1643,206924.294407362
1644,240754.352893587
1645,223046.476673611
1646,170951.877033398
1647,162844.009540454
1648,133425.356022614
1649,147415.007882664
1650,125537.856389988
1651,125324.925982706
1652,103354.445063949
1653,107116.690148457
1654,148349.378407791
1655,130074.249399675
1656,147934.988260858
1657,150341.017801666
1658,160987.754195757
1659,118680.163542476
1660,158876.453737398
1661,460878.196498658
1662,357706.193123298
1663,377865.30608428
1664,496079.657878113
1665,314076.872798905
1666,331531.191289058
1667,320328.640712225
1668,348416.181473671
1669,301750.633901163
1670,350523.240060087
1671,263883.97065452
1672,413870.456347725
1673,291713.338767606
1674,236097.597641834
1675,198962.091164043
1676,197324.068790882
1677,211925.047135085
1678,453299.192876354
1679,383033.593838996
1680,301719.591332963
1681,250244.507629243
1682,325305.840778544
1683,192043.94266278
1684,193222.330091013
1685,187762.598541265
1686,176558.932613861
1687,170864.038318761
1688,197475.842308743
1689,203981.373679947
1690,208125.519136222
1691,201273.949686235
1692,260180.673616304
1693,180424.286354063
1694,187608.450875457
1695,171250.14135293
1696,259477.919462683
1697,169415.986004602
1698,373726.034662636
1699,332540.986600408
1700,280387.103386957
1701,278168.45486506
1702,229243.054000136
1703,232491.086833318
1704,272387.276498907
1705,258451.943590289
1706,247500.603036832
1707,209683.110299751
1708,206289.346298621
1709,253721.638571149
1710,221762.308451586
1711,291063.234465721
1712,252251.079547841
1713,278492.436662665
1714,218938.580558136
1715,208547.131627525
1716,178635.97683057
1717,186607.381338965
1718,131601.684205424
1719,216130.988498561
1720,225971.595644662
1721,155574.739158216
1722,119883.270795187
1723,155502.241429902
1724,196819.43947763
1725,249990.507742583
1726,193055.362415989
1727,153627.659866439
1728,180477.644122403
1729,167375.307423718
1730,151184.692605398
1731,118289.190558315
1732,130003.155086592
1733,115479.163504807
1734,126509.89289016
1735,133577.841509596
1736,109922.951782165
1737,294152.586032224
1738,278757.198427396
1739,256617.264874642
1740,219641.09781403
1741,197883.91476876
1742,166250.71683099
1743,173366.195851754
1744,401854.387210078
1745,219428.469240316
1746,169916.41072128
1747,224091.568249064
1748,225931.923426964
1749,149826.751391227
1750,117103.328548475
1751,247070.606771776
1752,124560.131344537
1753,151503.347858572
1754,192590.342963236
1755,174319.071167581
1756,143785.775359857
1757,124726.425799647
1758,151203.282474598
1759,153320.173383419
1760,168695.016214374
1761,139673.195789546
1762,178707.085417855
1763,187193.892835032
1764,121433.625889811
1765,136534.734065612
1766,204300.667308838
1767,204403.802605979
1768,146353.489669468
1769,158645.938283576
1770,166247.165255141
1771,121203.227231099
1772,133521.876953241
1773,133469.298948314
1774,145184.529626222
1775,146721.660908998
1776,139631.507761361
1777,107070.802879333
1778,149854.378384012
1779,133229.173527866
1780,162501.968694699
1781,125171.974499957
1782,101637.534952851
1783,153632.918500522
1784,124320.68625549
1785,132062.39018522
1786,185108.946264121
1787,167502.027560314
1788,70771.5155902808
1789,102932.090890426
1790,106409.527748824
1791,199708.504071381
1792,151108.045820628
1793,130830.663379949
1794,156468.4869598
1795,137179.078768216
1796,149843.717297811
1797,112284.847925542
1798,131673.281008683
1799,113596.64726734
1800,145102.673994067
1801,138644.905637528
1802,140554.49979538
1803,151435.111528457
1804,140122.59531304
1805,140899.004586286
1806,119503.182108908
1807,132090.602944352
1808,125117.232093139
1809,130177.29228136
1810,139812.832547278
1811,83894.4372535406
1812,95571.2821839137
1813,129522.975988192
1814,109415.834836512
1815,67153.7417473317
1816,97970.204874567
1817,124499.69195669
1818,142836.661701754
1819,127976.319296808
1820,57943.6181866532
1821,112952.975342241
1822,159587.56997196
1823,48957.2899182277
1824,134644.792197169
1825,144212.262134134
1826,110652.824560242
1827,106210.327643275
1828,136216.782939304
1829,122637.503127217
1830,137386.23310872
1831,130376.302629174
1832,78876.0240818561
1833,139290.950380246
1834,123205.776380507
1835,95000.7991747806
1836,115726.105030844
1837,91616.971663626
1838,120789.787944988
1839,112892.65936418
1840,150266.181073459
1841,130637.942162512
1842,132705.382850508
1843,125770.912809834
1844,156558.127867207
1845,163039.292992743
1846,158894.904026862
1847,181945.607274094
1848,62724.4621164478
1849,109130.67734448
1850,124139.290496264
1851,134546.548714228
1852,164714.476770206
1853,132020.541129561
1854,147822.01377022
1855,148120.299709224
1856,244352.923959231
1857,137473.953924782
1858,138360.298607504
1859,129106.602185536
1860,159146.391374855
1861,124128.363835075
1862,338256.610922506
1863,314293.064769863
1864,314310.120987113
1865,335396.518271542
1866,339659.887212501
1867,220271.10529841
1868,282919.624000184
1869,211478.222075261
1870,210720.466537075
1871,262133.923338034
1872,189563.092291499
1873,270140.449588135
1874,151623.840922345
1875,192986.136165746
1876,202117.570589661
1877,202757.522592293
1878,203570.914495879
1879,138826.706173202
1880,122518.798302028
1881,243436.989130639
1882,239177.950278263
1883,179716.865331653
1884,196649.986235628
1885,220127.246562949
1886,272021.002349998
1887,223631.96306427
1888,261038.16452278
1889,187618.615580063
1890,118614.617892808
1891,126592.27510644
1892,104768.301868084
1893,127797.623934214
1894,129179.06354587
1895,129689.885040932
1896,127122.123734495
1897,135790.300441134
1898,114902.131215746
1899,166285.959951865
1900,154603.970113316
1901,183238.508413648
1902,163813.713214261
1903,229878.407974107
1904,148769.7328148
1905,194490.964641163
1906,114572.795001215
1907,199615.476434523
1908,115841.829479586
1909,142424.9329738
1910,123616.121199511
1911,212170.412769139
1912,338060.634047695
1913,144796.739391286
1914,66911.4491850692
1915,336522.826832611
1916,65843.7600621638
1917,228983.434178939
1918,147593.095855729
1919,168322.858187049
1920,141140.615201828
1921,399248.842534194
1922,320580.40972149
1923,228372.947329027
1924,239335.333478138
1925,192280.375509677
1926,371551.052932726
1927,133388.811174998
1928,157058.501997084
1929,123094.973180904
1930,133888.17676892
1931,152142.75437366
1932,137892.646635274
1933,215336.091742164
1934,174718.960780393
1935,178315.678615179
1936,190396.556999776
1937,181188.152418776
1938,171145.480355642
1939,255182.791074439
1940,190705.975728495
1941,163064.197159392
1942,180709.318179912
1943,223981.764424154
1944,417479.715161751
1945,416468.517480324
1946,110170.894855574
1947,179392.59573274
1948,149231.058296403
1949,257959.495137071
1950,181424.512631006
1951,252106.977921879
1952,210086.013122893
1953,189808.255873597
1954,181802.87601614
1955,134481.285402849
1956,352054.090729214
1957,145897.266673926
1958,307745.385235948
1959,150808.910583892
1960,120699.577168281
1961,133373.822423591
1962,99199.0205302409
1963,108089.396892118
1964,112142.801168508
1965,148062.239876089
1966,132899.325805551
1967,287617.082643927
1968,433337.451397188
1969,369132.040435628
1970,389154.044821352
1971,506838.316846954
1972,369248.623827896
1973,304883.604628591
1974,342604.343478238
1975,588496.970314417
1976,270926.470475027
1977,364424.690855594
1978,349470.164289561
1979,292829.977946017
1980,170550.183782682
1981,319008.008799545
1982,209701.21180921
1983,199678.583980434
1984,174410.094829654
1985,225448.432797757
1986,202577.715414144
1987,180762.56255749
1988,187825.716075058
1989,197592.480973755
1990,216696.012139932
1991,221848.256719449
1992,220502.884982509
1993,176441.351977154
1994,218111.981825702
1995,182888.022562201
1996,274940.620077459
1997,338014.501409457
1998,302727.472188561
1999,347744.842156166
2000,336166.779966691
2001,349798.356868954
2002,243428.225350748
2003,261875.474302335
2004,289040.819206574
2005,224466.482001705
2006,217600.972577814
2007,244317.472711256
2008,229346.435301145
2009,210573.333310043
2010,194206.19524529
2011,134982.697542546
2012,184636.874729699
2013,183894.491599212
2014,185247.540094647
2015,210721.75141361
2016,201192.464859576
2017,191181.185077116
2018,124453.145026833
2019,136022.522627522
2020,94620.7232131848
2021,111441.246159028
2022,194723.304752204
2023,142887.98256933
2024,300581.94209974
2025,371651.44566741
2026,179588.895812485
2027,175187.437041175
2028,152223.080909091
2029,171912.380264288
2030,241631.237280082
2031,219421.901801464
2032,238940.065619606
2033,234481.218273019
2034,181831.114536936
2035,217646.42771593
2036,207051.484597185
2037,226475.936090623
2038,330187.510246466
2039,235156.040073207
2040,292210.46588899
2041,347905.712679321
2042,207754.234845072
2043,182977.915427879
2044,169512.638748642
2045,201464.98365702
2046,161314.711857647
2047,138723.786942741
2048,151056.400903984
2049,155422.375828292
2050,168135.045604973
2051,107099.320433302
2052,128600.416701614
2053,152568.920028133
2054,113865.759992837
2055,155430.600975593
2056,155635.957327746
2057,116183.224313343
2058,220964.731645388
2059,142129.774893345
2060,176996.376650084
2061,157542.030990657
2062,133214.244544223
2063,129772.957909012
2064,137858.958765701
2065,148086.030370294
2066,162944.797739923
2067,89868.4139465535
2068,155905.459994543
2069,82228.0416904848
2070,117544.557705581
2071,112031.610826615
2072,140961.058376382
2073,126080.359609235
2074,149870.359043426
2075,148177.993649087
2076,117923.801911759
2077,160632.401049767
2078,131335.723261815
2079,127658.02509373
2080,110499.11455277
2081,131902.503998604
2082,115819.768101253
2083,144745.01348456
2084,117678.302057415
2085,122566.998417144
2086,100125.006222833
2087,114944.948620035
2088,96086.0813021997
2089,94711.7255879555
2090,126054.629204589
2091,113355.458606676
2092,130404.616531071
2093,100382.318466187
2094,102378.003796264
2095,153801.33915446
2096,97802.344680942
2097,108669.777028215
2098,141686.141922852
2099,68089.0373295802
2100,57048.1664586126
2101,117595.400488095
2102,120958.655726622
2103,117036.829310264
2104,140169.265584896
2105,136212.137554024
2106,65353.4924698644
2107,237009.31723824
2108,106112.924335317
2109,110133.993962917
2110,120737.028047833
2111,110552.424537827
2112,141281.571039672
2113,120877.268971983
2114,121600.522148277
2115,160312.889075588
2116,117848.73328788
2117,151154.187714908
2118,127490.023298684
2119,112274.633755047
2120,118866.643205982
2121,96069.6304902563
2122,122903.299564182
2123,88876.8382441796
2124,157364.162506417
2125,115780.229670243
2126,178044.454576963
2127,157157.121389259
2128,119112.860379089
2129,87513.84659748
2130,124962.571463441
2131,157842.879666138
2132,103898.708471705
2133,122854.339454574
2134,111824.595161887
2135,101637.158877432
2136,102267.196981677
2137,103445.016746404
2138,124349.11502309
2139,149900.030112606
2140,139645.455884097
2141,154157.885797575
2142,133122.371681682
2143,151194.677457487
2144,126193.017037473
2145,147332.895481087
2146,165163.251749651
2147,171229.177930243
2148,131131.152333852
2149,148975.275661017
2150,246803.299697109
2151,123539.91483731
2152,150291.858179148
2153,178232.808677381
2154,95273.5099521825
2155,130403.508921846
2156,219774.724285116
2157,232778.920570037
2158,257457.566403051
2159,216937.29461393
2160,193248.989848938
2161,230101.267560319
2162,380738.688930391
2163,350886.271715473
2164,253314.527053361
2165,217775.678775843
2166,160147.341061976
2167,216250.707559478
2168,184859.818467437
2169,193982.12496146
2170,202640.966633751
2171,151077.586331562
2172,123168.60542036
2173,166135.110281145
2174,220151.998430875
2175,282139.444400277
2176,308627.299565764
2177,249211.733137143
2178,207951.915591993
2179,138601.843599737
2180,184133.452187335
2181,193540.64768512
2182,216976.010262466
2183,193980.49796783
2184,118105.265463648
2185,125281.136700341
2186,126966.183984206
2187,159814.306128154
2188,156232.206358255
2189,262561.288661279
2190,74612.7873947958
2191,68137.1358555768
2192,87571.9410456435
2193,107728.709906291
2194,102598.135249629
2195,114837.791943554
2196,111069.856097086
2197,124743.879331631
2198,150007.405817955
2199,160986.728479623
2200,145670.787648838
2201,163257.171075626
2202,207109.714833486
2203,165535.264043216
2204,186738.312104174
2205,134071.914723001
2206,139215.090330761
2207,222319.758232903
2208,268334.385161276
2209,261110.521006782
2210,131478.905307475
2211,124352.585502506
2212,123843.756865828
2213,111841.970128302
2214,138636.961282595
2215,108943.702519346
2216,138994.029755029
2217,59683.6923634876
2218,61777.2960683096
2219,85555.8979847328
2220,60538.0745300833
2221,337947.622840944
2222,296024.286351262
2223,282417.367937772
2224,215449.23974847
2225,117925.277559201
2226,182910.203202343
2227,198596.076595051
2228,274902.219763393
2229,248124.371079407
2230,157651.052965818
2231,211164.709539168
2232,178383.945007803
2233,198784.111572442
2234,256569.128355967
2235,232398.434379068
2236,250933.684070033
2237,304107.747788833
2238,210865.649235544
2239,88768.6021623063
2240,148989.710331865
2241,162196.272270235
2242,113744.712923368
2243,125577.325880002
2244,104619.588012406
2245,102918.369963393
2246,133251.15657846
2247,105680.446595793
2248,123748.770251017
2249,131275.629401313
2250,131517.995939775
2251,100933.842611117
2252,174213.097387675
2253,163241.574427575
2254,175756.383484469
2255,174926.782892345
2256,167703.496443345
2257,212578.972976653
2258,153624.413156014
2259,179059.687919651
2260,151952.759461572
2261,200866.402341152
2262,211250.544843448
2263,418685.004073996
2264,592076.684750316
2265,194199.693268956
2266,293204.887377623
2267,369432.349201778
2268,462127.505295758
2269,150166.757475998
2270,207316.267460059
2271,218621.295867048
2272,223157.672099372
2273,164639.151941504
2274,188038.637885346
2275,155533.515346441
2276,203458.651215096
2277,181747.543478654
2278,145780.501570057
2279,149282.245009548
2280,110749.744502448
2281,180893.284299291
2282,190159.383476259
2283,112556.143710114
2284,123761.242265468
2285,135380.634890247
2286,124291.551039384
2287,368198.346628253
2288,279278.446266262
2289,342752.697628856
2290,453859.835756563
2291,342055.793946185
2292,423777.051694781
2293,489003.356860088
2294,409666.845189359
2295,482846.489086406
2296,252403.9870818
2297,372272.54968685
2298,356624.113298029
2299,374611.639789474
2300,318043.874808553
2301,326911.057524376
2302,248473.83399131
2303,235782.155872847
2304,240340.056870447
2305,193950.590501134
2306,188857.452194944
2307,204217.368956045
2308,243010.63765085
2309,273652.562371257
2310,205267.93274989
2311,207958.169545675
2312,174812.068558692
2313,180207.743259473
2314,171429.618942551
2315,190822.697110488
2316,197685.877391931
2317,184781.46498639
2318,184053.064953154
2319,186667.775582837
2320,182390.52092241
2321,232143.157162642
2322,192389.54626568
2323,193491.4521748
2324,188996.806403838
2325,209198.372763201
2326,183917.842051594
2327,208779.185640248
2328,227562.8697312
2329,193030.200533703
2330,186682.600483213
2331,361223.500014836
2332,400759.459020753
2333,333637.977929265
2334,277085.7207137
2335,320022.170783816
2336,312871.373509555
2337,184051.994436095
2338,241425.870242921
2339,215775.847774824
2340,367010.797987357
2341,201381.333595243
2342,232471.53736449
2343,248817.588386885
2344,200307.635224522
2345,226168.328216848
2346,211915.614453206
2347,198506.20023882
2348,240422.307331802
2349,195871.288708307
2350,292904.426572024
2351,260459.066172458
2352,232359.869319404
2353,260724.43662305
2354,134491.659701719
2355,142895.043809115
2356,154246.326156364
2357,189776.79648478
2358,209291.262196083
2359,136422.419418031
2360,122761.524947048
2361,145173.027826011
2362,259320.318108296
2363,138473.634449412
2364,160190.23487518
2365,203120.750264023
2366,199130.623618383
2367,213344.29536005
2368,235996.657872397
2369,202101.271398036
2370,179955.651330098
2371,161258.18747271
2372,201964.897117568
2373,298407.567916447
2374,344745.347549868
2375,227792.960344954
2376,334037.80767553
2377,329279.232606307
2378,163203.608383302
2379,198815.553258029
2380,148758.354815588
2381,174920.492889588
2382,206355.491012305
2383,200114.817743939
2384,244461.27564904
2385,164344.172051738
2386,139302.806781917
2387,137239.592043565
2388,101919.38617718
2389,122749.777547398
2390,165387.846926536
2391,158945.418504109
2392,123503.453470763
2393,179851.105268484
2394,156357.11246749
2395,212015.939378407
2396,146713.952886455
2397,208924.24444482
2398,132903.565021637
2399,73745.9098851871
2400,76240.0287532692
2401,137701.372787882
2402,136841.239203902
2403,151189.862048321
2404,160957.852054657
2405,157561.88892243
2406,153092.510269213
2407,115266.370702483
2408,151574.12905583
2409,123273.978867825
2410,163889.150486482
2411,118527.561548758
2412,169504.673948775
2413,134543.623518275
2414,168590.287676872
2415,140200.507522628
2416,119827.651593514
2417,139201.317756138
2418,141611.285147336
2419,132172.610415089
2420,130475.256232956
2421,149681.692155042
2422,101741.170065132
2423,123885.682419879
2424,168706.561773262
2425,195650.210222203
2426,134449.848967381
2427,130822.29544817
2428,188503.943077694
2429,112536.124326813
2430,132077.122200791
2431,120588.332533788
2432,158349.659741944
2433,158613.9616577
2434,141005.575561135
2435,160158.127742566
2436,113772.192874187
2437,104676.551096416
2438,132216.567666271
2439,105771.140476421
2440,126263.611648762
2441,83494.2782305295
2442,107532.429464948
2443,129714.121646427
2444,123864.564703267
2445,100218.076479046
2446,135524.320809335
2447,172948.591111408
2448,121617.133709025
2449,113860.899580654
2450,148004.394668085
2451,123986.508330676
2452,187055.138542052
2453,92614.3721169084
2454,111007.49785941
2455,124519.840272029
2456,113973.568728651
2457,146317.057528844
2458,141691.347143433
2459,108608.30958542
2460,146836.462770629
2461,132599.91427541
2462,140458.966920457
2463,129961.006349907
2464,160728.293096049
2465,149826.866702178
2466,136513.900924766
2467,134864.353150381
2468,98339.2757956448
2469,93294.703643048
2470,183060.46073258
2471,218163.445515566
2472,143623.48621108
2473,116547.025992162
2474,81080.0099730226
2475,178961.935225884
2476,109142.032388275
2477,125910.992688906
2478,148746.495552494
2479,107634.872278562
2480,144644.740972592
2481,125734.654736383
2482,133588.639639038
2483,116298.069161741
2484,115764.149709758
2485,129279.667737896
2486,153083.953918946
2487,178826.065740223
2488,167537.694341136
2489,161545.72609596
2490,148254.398809244
2491,90932.1133516028
2492,212095.817756709
2493,153183.037835819
2494,143368.830325996
2495,82260.2447153605
2496,239223.344124956
2497,137550.717796149
2498,119775.835035955
2499,87718.6533638314
2500,132638.556162932
2501,129628.852056318
2502,137106.261486001
2503,123124.571679524
2504,159017.816387306
2505,249938.124080232
2506,243900.908250365
2507,256554.556327905
2508,241432.17808275
2509,216194.620843833
2510,218469.650972305
2511,172798.017212859
2512,206161.642568801
2513,233140.948297794
2514,320774.209605947
2515,152349.24100582
2516,177522.284023237
2517,153769.961261065
2518,166639.026244304
2519,250093.676693171
2520,223997.691350236
2521,184202.50646394
2522,225801.682142429
2523,110224.302069512
2524,145035.052164284
2525,146163.677063005
2526,145370.732854171
2527,128065.322978349
2528,138627.769125776
2529,180464.093200912
2530,134213.191410201
2531,251614.555932657
2532,223799.565820325
2533,195902.886289874
2534,234724.126562191
2535,276030.927773009
2536,202280.613194937
2537,237653.038757378
2538,185397.06879328
2539,182396.978830078
2540,189502.750075724
2541,189075.621781256
2542,172681.03668058
2543,114085.2244772
2544,114250.789898003
2545,133384.506437845
2546,124634.176563939
2547,132082.419374922
2548,154189.771361125
2549,165003.096712337
2550,914905.124555018
2551,139494.536428652
2552,113864.958561548
2553,63824.50366815
2554,86478.9828340234
2555,115342.273411114
2556,103415.527639567
2557,102404.275762757
2558,119145.295269093
2559,145358.423796322
2560,174073.15750729
2561,165983.557647792
2562,164114.677930213
2563,157441.321819352
2564,235447.260504238
2565,154149.252059321
2566,182726.432538046
2567,147825.116579931
2568,214812.751479354
2569,252259.202002169
2570,117915.16439992
2571,212506.324121046
2572,125708.805156434
2573,221695.10981939
2574,343104.046668081
2575,133362.325604862
2576,118450.779622983
2577,153737.312716317
2578,76594.304829829
2579,51075.6288002338
2580,78462.0489942612
2581,93989.1051524905
2582,100819.899232752
2583,275235.474475746
2584,170722.083903221
2585,204901.277681073
2586,209462.267358862
2587,194328.400738716
2588,142084.58052829
2589,147908.281950913
2590,204351.788019518
2591,230841.178477338
2592,207269.296964075
2593,250480.153608196
2594,174470.263414478
2595,203518.458268782
2596,284644.73760644
2597,205610.872093205
2598,305831.254749537
2599,348062.819799615
2600,134290.011128278
2601,139689.75037439
2602,86257.6710412742
2603,97514.394817936
2604,85355.4066399082
2605,88936.7415063077
2606,153596.837362847
2607,238631.723727349
2608,204382.75653567
2609,190037.20452175
2610,108644.125609553
2611,106822.72095934
2612,162238.552927434
2613,131078.418116182
2614,126038.432422584
2615,146606.593720986
2616,155950.583651174
2617,182784.929280909
2618,192088.675169992
2619,191039.324719376
2620,187707.147907999
2621,170181.856959532
2622,175143.610161886
2623,231344.060174709
2624,307243.785127138
2625,290287.776094986
2626,171843.531735617
2627,157010.134222382
2628,551233.058171096
2629,589473.250942069
2630,430534.681986037
2631,533687.734300196
2632,438124.279933951
2633,299415.64207625
2634,454485.037646019
2635,165231.918642508
2636,190660.346233881
2637,198995.908495845
2638,261701.748304258
2639,187681.02913758
2640,148575.034103822
2641,115063.371912171
2642,182836.272374026
2643,110862.376499004
2644,123518.991025635
2645,114009.444146921
2646,101511.324224272
2647,114955.347430562
2648,138757.414377007
2649,164439.602666777
2650,120002.516298544
2651,150140.08178554
2652,405031.697505865
2653,240189.569068165
2654,274304.332941689
2655,420359.036819659
2656,326074.134634042
2657,363340.512111844
2658,299635.056760316
2659,314163.40965888
2660,372917.165198553
2661,340786.542517976
2662,363006.972429234
2663,290114.669229903
2664,270226.671049743
2665,299064.564990729
2666,278534.273464046
2667,188460.347786212
2668,183870.942589806
2669,183684.209924668
2670,264185.802286153
2671,188771.866071873
2672,197090.301496113
2673,195470.762331737
2674,192541.411088602
2675,179661.637035511
2676,197867.213158295
2677,195979.643287157
2678,238688.896024221
2679,298250.675215375
2680,305727.004736251
2681,421893.395180956
2682,338315.764262547
2683,595593.563872351
2684,344790.132453652
2685,328648.289541036
2686,253857.429817354
2687,294545.601209753
2688,203223.096921077
2689,200418.108479549
2690,393282.351660757
2691,195619.788887919
2692,136051.603220136
2693,201824.145037889
2694,127111.798586236
2695,197056.253451119
2696,186355.77433363
2697,187821.76085537
2698,163076.174220773
2699,168324.957676633
2700,154764.292795245
2701,151539.149515813
2702,113594.727817304
2703,124000.506876982
2704,137459.396571224
2705,119959.602042991
2706,115383.930232826
2707,116769.358458857
2708,132412.548645263
2709,96580.3156782908
2710,134251.886091646
2711,139131.141659445
2712,421061.636598261
2713,174853.038212304
2714,161705.754815798
2715,161797.865678271
2716,148296.770073105
2717,218696.190732897
2718,229344.550211319
2719,165598.619330112
2720,172992.853015795
2721,133699.610160422
2722,157700.616047024
2723,134318.033583357
2724,137649.17583642
2725,133815.914822141
2726,151678.823157616
2727,170708.955728133
2728,180935.490442081
2729,150678.993633823
2730,143161.295418522
2731,136705.662143161
2732,134443.730366435
2733,154537.408073708
2734,140411.012703046
2735,143847.475577649
2736,146170.660416546
2737,123464.972099098
2738,141752.726181606
2739,154627.419507304
2740,137050.447921942
2741,152915.645820964
2742,159102.356545541
2743,165966.728147351
2744,165376.737908315
2745,138291.527099468
2746,145012.24423219
2747,143686.481652031
2748,133972.975714757
2749,137409.754743917
2750,121126.888746483
2751,141536.131146528
2752,196219.496789192
2753,158002.260854739
2754,204944.033235719
2755,144271.358947404
2756,109111.433412008
2757,89173.3368916762
2758,100503.617762602
2759,175794.911252391
2760,136667.742750726
2761,144877.80314042
2762,131555.951964465
2763,184367.876514618
2764,137697.169179998
2765,277089.115991653
2766,109892.696944197
2767,91950.1991317898
2768,127262.213217293
2769,145049.721363262
2770,128429.394876138
2771,106153.657935305
2772,107612.356484414
2773,185285.514356028
2774,137819.954534678
2775,103812.189518867
2776,141444.247192612
2777,143231.818074197
2778,100670.177048738
2779,123968.697786437
2780,92972.0008910002
2781,98870.9954147238
2782,110840.261645808
2783,113637.60649179
2784,124173.681446522
2785,142925.287636965
2786,77655.1296707602
2787,116418.906098498
2788,82156.0852908389
2789,162673.923464597
2790,96327.3042572671
2791,116708.651968146
2792,56106.4186996137
2793,139683.689375802
2794,99254.0006030054
2795,123808.065262312
2796,112002.130651721
2797,159723.823353378
2798,107102.510715917
2799,115677.169811737
2800,72103.6722842833
2801,104562.016277047
2802,120401.420065719
2803,160197.119793226
2804,123566.569840068
2805,93309.6591042838
2806,95011.0958830188
2807,158113.029708283
2808,150265.148889281
2809,125782.098013347
2810,123461.210000479
2811,158306.712468825
2812,186220.234070882
2813,177923.845914663
2814,175228.687414236
2815,99451.6378237523
2816,217771.543014742
2817,168461.243815135
2818,132481.523175279
2819,223760.874322714
2820,139301.722498362
2821,112101.378308804
2822,169473.007330041
2823,292111.261062828
2824,170876.734074128
2825,148517.796266852
2826,136072.702799036
2827,129448.754543751
2828,208843.31292794
2829,210790.475486246
2830,222178.961114293
2831,168922.840543649
2832,240581.068503821
2833,282842.724157411
2834,220595.486831041
2835,229755.52300915
2836,190848.958125108
2837,153628.820259516
2838,148074.586053672
2839,183288.521867742
2840,196851.863422263
2841,197797.293851367
2842,235610.556058217
2843,148372.387607057
2844,159280.890879525
2845,125434.639304193
2846,201178.594006154
2847,222694.312070279
2848,173055.094387495
2849,200812.48080394
2850,261987.377611504
